id,saleprice
2658,137152.59388333102
2718,149188.8390116651
2414,234910.55582239485
1989,103830.33080977721
625,168875.3856301614
333,92131.62622120453
1327,102709.00797550357
858,127467.47807586603
95,182929.52909293733
1568,166243.45126892198
2482,153440.32087847
1364,107651.98077034154
2584,141392.82285485964
818,292280.9272231206
2673,155256.42964422208
2089,146443.2605510396
1297,159977.85334658154
790,112981.4781390582
2616,199885.40735773626
720,193063.4819588271
222,147324.8219328522
557,123279.46519278703
1148,201121.6184815591
2766,179010.18134449964
534,173468.27107799746
1452,111153.61730916647
630,132309.31767343724
2648,140207.00523225073
125,167342.50238286084
1904,51846.40991459126
1670,104889.3695395234
756,94109.18870605384
717,222931.2623338663
1032,162282.5862152293
852,204250.8105832289
1731,204405.94374595906
2639,108448.0878354709
2071,85391.00419619765
1267,119115.1707289582
1851,173926.29337151954
567,172149.77537920704
2439,200014.20614354487
1898,144394.65122339316
647,183541.48130752065
2256,200634.6208746033
979,97606.74162117467
1444,221404.04356311235
2485,115656.00511688672
157,129474.259683155
88,122294.01371998954
2003,104666.3065324046
186,210839.17726214376
1425,222612.75822538207
2695,123297.88873876241
738,102230.47833206518
395,152417.89458442683
1353,162938.34146498074
1878,150907.79944735309
390,160345.53151063382
1456,229932.1647403048
1103,311072.909342912
1387,144402.49270114378
2070,165433.4009244071
1199,175799.75527107244
2479,179022.60155726832
501,316336.9955339335
2362,96471.79332651939
1718,208860.2646372115
2188,94311.23835497808
1483,165251.3963873114
2557,88017.3013871671
437,369412.48391475726
2224,214855.9773716925
1628,176011.6347187578
397,122573.69170128823
587,183105.9184660487
971,168798.6818647287
2611,148021.08446669526
1887,91550.47491910812
2399,388606.3135743451
2148,191286.62780946898
304,139791.22942925393
1997,131015.02738996132
2817,128701.80566772728
1431,211483.0177056944
427,369632.6588189058
263,115052.3496813135
598,178077.6193401781
2895,209254.97399278823
687,146900.54895956826
1822,124678.80203745293
2191,110518.28969856231
179,118531.58490837002
1009,224494.1079848471
2010,119676.82871133502
1991,146190.90047998872
1411,186395.1100571894
1721,219082.4198043925
1144,193126.51259592
593,219405.31462819094
575,317905.7556133409
1249,172450.84301561423
1604,121557.93404057735
1064,491148.8437171136
1923,159001.34707900882
1988,97579.53924173601
2325,172807.41627051926
114,203121.20191608818
2700,163442.05598883147
217,130533.7745756549
343,177846.19781600925
386,213237.5706857313
2005,125262.30070529257
2908,140357.54751528043
1814,243665.27503231206
2446,526046.9009598739
208,142304.7443796279
1679,107818.78729843843
822,350381.09771593765
6,197571.42730886777
1781,416149.9594766145
2397,307638.3136341162
2340,327301.892434243
1618,160057.47521647118
2843,127111.73147174396
1061,375113.2722019816
2786,119727.463537481
